2024-01-26 20:25:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024012604200190001005835159	,2024012622001494901406336894	,,
2024-01-26 19:54:20,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,8.00,招商银行储蓄卡(4436),交易成功,2024012604200190001005834313	,2024012622001494901407082995	,,
2024-01-26 19:36:16,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,18.00,招商银行储蓄卡(4436),交易成功,2024012604200190001005828603	,2024012622001494901406405536	,,
2024-01-26 17:26:47,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,28.80,招商银行储蓄卡(4436),交易成功,2024012604200190001005796224	,2024012622001494901400892883	,,
2024-01-26 17:23:33,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,17.00,招商银行储蓄卡(4436),交易成功,2024012604200190001005790953	,2024012622001494901406403356	,,
2024-01-26 16:56:42,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024012604200190001005787353	,2024012622001494901404840240	,,
2024-01-25 18:05:02,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,35.70,招商银行储蓄卡(4436),交易成功,2024012504200190001005588225	,2024012522001194901404060881	,,
2024-01-25 14:41:55,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,55.90,招商银行储蓄卡(4436),交易成功,2024012504200190001005535880	,2024012522001194901459108706	,,
2024-01-25 14:41:55,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024012504200190001005535881	,2024012522001194901459736891	,,
2024-01-25 09:02:27,餐饮美食,世华兄弟（重庆）餐饮管理有限公司,/,商品,支出,5.00,招商银行储蓄卡(4436),交易成功,2024012522001410301431446015	,841266000048180000112591750323209028505600	,,
2024-01-24 18:37:25,餐饮美食,大米先生(两江新区云杉南路第二餐厅),dam***@csc100.com,【称重】_大米先生两江新区云杉南路第二餐厅_126075_01070580_无_,支出,22.33,招商银行储蓄卡(4436),交易成功,2024012422001410301428559744	,2024012433210036114000	,,
2024-01-24 14:48:46,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,8.69,招商银行储蓄卡(4436),交易成功,2024012404200190001005316507	,2024012422001494901454562867	,,
2024-01-24 11:38:55,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,15.78,招商银行储蓄卡(4436),交易成功,2024012404200190001005265858	,2024012422001194901454753434	,,
2024-01-24 11:30:44,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,33.17,招商银行储蓄卡(4436),交易成功,2024012404200190001005265832	,2024012422001194901451012496	,,
2024-01-24 11:30:44,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024012404200190001005265833	,2024012422001194901451465385	,,
2024-01-23 19:27:09,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,95.70,招商银行储蓄卡(4436),交易成功,2024012304200190001005161432	,2024012322001194901451318455	,,
2024-01-23 18:34:59,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,48.00,招商银行储蓄卡(4436),交易成功,2024012304200190001005161826	,2024012322001494901450170286	,,
2024-01-23 16:02:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,58.80,招商银行储蓄卡(4436),交易成功,2024012304200190001005112345	,2024012322001494901450024620	,,
2024-01-23 15:06:32,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,158.00,招商银行储蓄卡(4436),交易成功,2024012304200190001005099816	,2024012322001494901450344559	,,
2024-01-23 12:45:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024012304200190001005064263	,2024012322001494901450411195	,,
2024-01-23 08:36:40,餐饮美食,世华兄弟（重庆）餐饮管理有限公司,/,商品,支出,9.50,招商银行储蓄卡(4436),交易成功,2024012322001410301417391574	,991266000048180000112591749591943127633920	,,
2024-01-22 18:02:21,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,33.00,招商银行储蓄卡(4436),交易成功,2024012204200190001004936314	,2024012222001494901444406962	,,
2024-01-22 17:34:15,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,27.51,招商银行储蓄卡(4436),交易成功,2024012204200190001004924545	,2024012222001494901442839782	,,
2024-01-22 17:14:38,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,480.00,招商银行储蓄卡(4436),交易成功,2024012204200190001004923340	,2024012222001494901442463184	,,
2024-01-22 16:33:21,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,349.50,招商银行储蓄卡(4436),交易成功,2024012204200190001004903870	,2024012222001494901444393366	,,
2024-01-22 12:14:54,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,117.00,招商银行储蓄卡(4436),交易成功,2024012204200190001004843688	,2024012222001194901445004464	,,
2024-01-22 09:02:12,餐饮美食,牧夫瓯瑞茶舍,/,支付宝主扫静态码消费,支出,5.00,招商银行储蓄卡(4436),交易成功,2024012222001410301411703426	,362017031606244404N240122J02BF490	,,
2024-01-21 21:20:14,日用百货,蒋礼的小店,150******82,收钱码经营版收款,支出,3.00,招商银行储蓄卡(4436),交易成功,2024012122001410301412538064	,17058432138802608410300	,,
2024-01-21 19:52:27,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,190.00,招商银行储蓄卡(4436),交易成功,2024012104200190001004742312	,2024012122001494901438728946	,,
2024-01-21 15:39:08,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,36.00,招商银行储蓄卡(4436),交易成功,2024012104200190001004688209	,2024012122001494901437645762	,,
2024-01-21 13:28:44,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,21.00,招商银行储蓄卡(4436),交易成功,2024012104200190001004643469	,2024012122001494901436601323	,,
2024-01-21 13:28:10,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,240.00,招商银行储蓄卡(4436),交易成功,2024012104200190001004643094	,2024012122001494901437529760	,,
2024-01-21 13:23:10,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,47.60,招商银行储蓄卡(4436),交易成功,2024012104200190001004660324	,2024012122001194901438909242	,,
2024-01-20 15:33:11,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024012004200190001004470705	,2024012022001494901436608609	,,
2024-01-20 15:32:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,128.23,招商银行储蓄卡(4436),交易成功,2024012004200190001004475947	,2024012022001494901432786995	,,
2024-01-20 14:42:25,教育培训,呃,176******05,收钱码收款,支出,18.80,招商银行储蓄卡(4436),交易成功,2024012022001410301407950803	,47057329455802608410300	,,
2024-01-19 21:07:41,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,28.00,招商银行储蓄卡(4436),交易成功,2024011904200190001004329214	,2024011922001494901430256209	,,
2024-01-19 12:51:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,65.00,招商银行储蓄卡(4436),交易成功,2024011904200190001004206279	,2024011922001194901426574458	,,
2024-01-19 11:38:02,文化休闲,百度,zfp***@baidu.com,百度网盘超级会员(1年-自动续费)(首充),支出,178.00,招商银行储蓄卡(4436),交易成功,2024011922001410301458360538	,4348467257643	,,
2024-01-19 11:24:55,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,6.90,招商银行储蓄卡(4436),交易成功,2024011904200190001004202798	,2024011922001194901424463160	,,
2024-01-19 10:53:49,餐饮美食,虎小面,/,虎小面,支出,22.00,招商银行储蓄卡(4436),交易成功,2024011922001410301458348257	,7612660000489000000000522713624019	,,
2024-01-18 21:25:35,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,16.00,招商银行储蓄卡(4436),交易成功,2024011804200190001004108406	,2024011800003001900092779336	,,
2024-01-18 21:25:12,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,24.44,招商银行储蓄卡(4436),交易成功,2024011804200190001004117974	,2024011800003001900092774813	,,
2024-01-18 20:56:39,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,31.50,招商银行储蓄卡(4436),交易成功,2024011804200190001004110103	,2024011822001494901423648028	,,
2024-01-18 13:51:55,充值缴费,中国联通,z97***@service.aliyun.com,为17628086915话费充值,支出,50.00,招商银行储蓄卡(4436),交易成功,2024011822001410301454055014	,2024011800003100003011230148	,,
2024-01-18 13:41:47,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024011804200190001004021400	,2024011822001494901419900674	,,
2024-01-17 12:15:48,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,43.91,招商银行储蓄卡(4436),交易成功,2024011704200190001003759985	,2024011722001194901418639319	,,
2024-01-17 11:59:01,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,18.99,招商银行储蓄卡(4436),交易成功,2024011704200190001003769418	,2024011722001494901416974368	,,
2024-01-17 11:46:03,餐饮美食,虎小面,/,虎小面,支出,22.00,招商银行储蓄卡(4436),交易成功,2024011722001410301450011830	,3012660000489000000000448613624017	,,
2024-01-16 17:51:17,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,2.00,招商银行储蓄卡(4436),交易成功,2024011604200190001003647770	,2024011622001494901416754270	,,
2024-01-16 17:43:12,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,3.00,招商银行储蓄卡(4436),交易成功,2024011604200190001003641763	,2024011622001494901416974298	,,
2024-01-16 14:36:22,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,3.00,招商银行储蓄卡(4436),交易成功,2024011604200190001003595139	,2024011622001494901412695983	,,
2024-01-15 21:36:22,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,24.40,招商银行储蓄卡(4436),交易成功,2024011504200190001003472092	,2024011522001494901404904909	,,
2024-01-15 19:18:02,日用百货,蒋礼的小店,150******82,2000265868757775,支出,10.00,招商银行储蓄卡(4436),交易成功,2024011522001410301438479775	,2000265868757775	,,
2024-01-15 11:52:45,餐饮美食,大米先生(两江新区云杉南路第二餐厅),dam***@csc100.com,【称重】_大米先生两江新区云杉南路第二餐厅_126075_01070580_无_,支出,16.76,招商银行储蓄卡(4436),交易成功,2024011522001410301438968540	,2024011533210035125772	,,
2024-01-14 20:37:46,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,78.00,招商银行储蓄卡(4436),交易成功,2024011404200190001003268937	,2024011422001194901401190673	,,
2024-01-14 14:05:04,日用百货,绿优植,157******33,收钱码收款,支出,3.50,招商银行储蓄卡(4436),交易成功,2024011422001410301433965257	,17052123042802608410300	,,
2024-01-14 14:02:40,教育培训,商户_龚家强,/,支付宝主扫静态码消费,支出,20.00,招商银行储蓄卡(4436),交易成功,2024011422001410301433929971	,982017031606244404N240114O02E4D2D	,,
2024-01-14 13:51:07,餐饮美食,兰花,139******26,收钱码收款,支出,1.60,招商银行储蓄卡(4436),交易成功,2024011422001410301436210287	,47052114669802608410300	,,
2024-01-14 13:49:50,餐饮美食,乡村土猪肉,182******38,收钱码收款,支出,6.88,招商银行储蓄卡(4436)&红包,交易成功,2024011422001410301436224009	,17052113908802608410300	,,
2024-01-14 13:47:25,餐饮美食,乡村土猪肉,182******38,收钱码收款,支出,76.50,招商银行储蓄卡(4436),交易成功,2024011422001410301433889213	,17052112449802608410300	,,
2024-01-14 13:34:18,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,48.80,招商银行储蓄卡(4436),交易成功,2024011404200190001003180079	,2024011422001194901400997479	,,
2024-01-13 15:12:47,餐饮美食,渝北区悠购食品便利店,132******77,收钱码收款,支出,3.00,招商银行储蓄卡(4436),交易成功,2024011322001410301430739881	,17051299678802608410300	,,
2024-01-13 14:58:14,餐饮美食,张桂芳,191******12,收钱码收款,支出,27.80,招商银行储蓄卡(4436),交易成功,2024011322001410301430731974	,47051290940802608410300	,,
2024-01-13 10:54:42,文化休闲,蓝精灵一奥天地店,/,蓝精灵一奥天地店,支出,1.00,招商银行储蓄卡(4436),交易成功,2024011322001410301427031970	,581266000048200000001441618226	,,
2024-01-13 10:50:33,日用百货,永辉超市-赛迪路店,220***@yonghui.cn,6201410800059024,支出,154.02,招商银行储蓄卡(4436),交易成功,2024011322001410301430430417	,202401132930775756190158849	,,
2024-01-12 21:17:53,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,138.00,招商银行储蓄卡(4436),交易成功,2024011204200190001002864044	,2024011222001194901451426192	,,
2024-01-12 20:44:45,爱车养车,重庆展博物业有限公司,/,YT中央美地商业停车场，渝ADL3579，2024-01-1219:49:05,支出,3.00,招商银行储蓄卡(4436),交易成功,2024011222001410301426266462	,0512660000489000009001096061224012	,,
2024-01-12 19:02:18,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,98.00,招商银行储蓄卡(4436),交易成功,2024011204200190001002830783	,2024011222001194901451617306	,,
2024-01-12 00:19:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,59.90,招商银行储蓄卡(4436),交易成功,2024011204200190001002667091	,2024011222001194901444391162	,,
2024-01-11 18:18:17,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,52.70,招商银行储蓄卡(4436),交易成功,2024011104200190001002620433	,2024011122001494901446491224	,,
2024-01-10 20:09:45,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,169.12,招商银行储蓄卡(4436),交易成功,2024011004200190001002440138	,2024011022001194901439231745	,,
2024-01-10 19:24:09,充值缴费,国网汇通金财（北京）信息科技有限公司,cui***@sgec.sgcc.com.cn,网上国网,支出,117.48,招商银行储蓄卡(4436)&支付宝随机立减,交易成功,2024011022001410301411807222	,202401100170055390	,,
2024-01-10 19:22:37,充值缴费,国网汇通金财（北京）信息科技有限公司,cui***@sgec.sgcc.com.cn,网上国网,支出,173.81,招商银行储蓄卡(4436)&支付宝随机立减,交易成功,2024011022001410301411861753	,202401100170053097	,,
2024-01-09 23:31:44,日用百货,抖音小店,shg***@bytedance.com,抖音电商-订单编号6917547998893702414,支出,39.80,招商银行储蓄卡(4436),交易成功,2024010922001410301407489398	,DPM2401092331279028237990511439	,,
2024-01-09 17:27:10,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,29.90,招商银行储蓄卡(4436),交易成功,2024010904200190001002170320	,2024010922001194901435529218	,,
2024-01-09 17:27:10,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024010904200190001002170321	,2024010922001194901434541144	,,
2024-01-07 19:16:03,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,8.00,招商银行储蓄卡(4436),交易成功,2024010704200190001001776715	,2024010722001494901423016770	,,
2024-01-06 11:43:17,餐饮美食,两江新区宝纳食品经营店,158******57,重庆爱加店BON APPéTIT,支出,18.80,招商银行储蓄卡(4436),交易成功,2024010622001410301448742767	,66200100124010611415171317217	,,
2024-01-06 11:38:57,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,77.22,招商银行储蓄卡(4436),交易成功,2024010604200190001001468119	,2024010622001494901417689317	,,
2024-01-06 11:32:05,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,18.90,招商银行储蓄卡(4436),交易成功,2024010604200190001001473352	,2024010622001494901417599589	,,
2024-01-05 20:36:43,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,5.00,招商银行储蓄卡(4436),交易成功,2024010504200190001001387332	,2024010522001494901414069181	,,
2024-01-05 20:36:33,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,9.50,招商银行储蓄卡(4436),交易成功,2024010504200190001001391720	,2024010522001494901414542949	,,
2024-01-05 20:33:52,退款,喜剧小小何(何瑶),/,退款-亲情卡,不计收支,1.00,招商银行储蓄卡(4436),退款成功,2024010504200190001001380784_20240105300002008394901256015998	,2024010522001194901414243359	,,
2024-01-05 20:33:45,退款,喜剧小小何(何瑶),/,退款-亲情卡,不计收支,25.80,招商银行储蓄卡(4436),退款成功,2024010504200190001001380783_20240105300002008394901256168064	,2024010522001194901414714696	,,
2024-01-05 20:03:05,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,25.80,招商银行储蓄卡(4436),交易成功,2024010504200190001001380783	,2024010522001194901414714696	,,
2024-01-05 20:03:05,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024010504200190001001380784	,2024010522001194901414243359	,,
2024-01-05 12:54:02,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,73.50,招商银行储蓄卡(4436),交易成功,2024010504200190001001289832	,2024010522001194901411071124	,,
2024-01-04 15:05:33,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,30.00,招商银行储蓄卡(4436),交易成功,2024010404200190001001090363	,2024010422001494901407812931	,,
2024-01-04 11:04:58,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,32.80,招商银行储蓄卡(4436),交易成功,2024010404200190001001021543	,2024010422001194901404587545	,,
2024-01-03 20:50:18,日用百货,蒋礼的小店,150******82,2000263747084261,支出,4.00,招商银行储蓄卡(4436),交易成功,2024010322001410301434281161	,2000263747084261	,,
2024-01-03 20:21:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,10.30,招商银行储蓄卡(4436),交易成功,2024010304200190001000955125	,2024010322001494901400354123	,,
2024-01-03 20:18:31,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,80.00,招商银行储蓄卡(4436),交易成功,2024010304200190001000934965	,2024010322001494901402779907	,,
2024-01-03 13:18:22,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,269.00,招商银行储蓄卡(4436),交易成功,2024010304200190001000850230	,2023123022001294901436953818	,,
2024-01-03 12:53:28,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,151.51,招商银行储蓄卡(4436),交易成功,2024010304200190001000855053	,2024010322001494901401959364	,,
2024-01-03 12:07:19,餐饮美食,渝中区贝拉西餐厅,/,渝中区贝拉西餐厅,支出,204.00,招商银行储蓄卡(4436),交易成功,2024010322001410301431870368	,0412660000482200007895034105736016	,,
2024-01-03 09:14:38,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024010304200190001000808737	,2024010322001194901457578757	,,
2024-01-03 09:14:38,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,17.51,招商银行储蓄卡(4436),交易成功,2024010304200190001000808738	,2024010322001194901457491623	,,
2024-01-02 19:26:43,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,17.90,招商银行储蓄卡(4436),交易成功,2024010204200190001000713241	,2024010222001194901457576828	,,
2024-01-02 19:26:43,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024010204200190001000713242	,2024010222001194901457278898	,,
2024-01-02 17:06:24,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,55.80,招商银行储蓄卡(4436),交易成功,2024010204200190001000662644	,2024010222001494901456211838	,,
2024-01-02 10:00:41,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,44.90,招商银行储蓄卡(4436),交易成功,2024010204200190001000577780	,2024010222001194901452888956	,,
2024-01-01 23:37:41,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,138.00,招商银行储蓄卡(4436),交易成功,2024010104200190001000547349	,2024010122001194901447792981	,,
2024-01-01 21:45:50,退款,喜剧小小何(何瑶),/,退款-亲情卡,不计收支,1.00,招商银行储蓄卡(4436),退款成功,2024010104200190001000508073_20240101300002008894901250526348	,2024010122001194901448059564	,,
2024-01-01 21:45:43,退款,喜剧小小何(何瑶),/,退款-亲情卡,不计收支,27.90,招商银行储蓄卡(4436),退款成功,2024010104200190001000508074_20240101300002008894901250650005	,2024010122001194901449212270	,,
2024-01-01 20:18:49,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024010104200190001000508073	,2024010122001194901448059564	,,
2024-01-01 20:18:49,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,27.90,招商银行储蓄卡(4436),交易成功,2024010104200190001000508074	,2024010122001194901449212270	,,
2024-01-01 14:49:42,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,23.30,招商银行储蓄卡(4436),交易成功,2024010104200190001000416487	,2024010122001494901449894047	,,
